0.971508969,0.054984869,0.023834089,0.489397333,-0.080922372,-0.823171072,0.583931813,1.148772282,0.084631013,-0.47849322,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.649477166,0.608931122,0.238504514,-0.184688579,0.104279661,-0.416241515,-0.699141861,1.555453912,1.280085705,0.164202979,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.831961855,1.135634117,-0.083501123,1.099284588,0.678405966,-0.455860069,-1.183858583,0.86409514,1.434337923,0.338978212,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
-0.595712473,0.817796103,0.238504514,0.681993308,0.178360475,-0.320216883,-1.126833086,1.352113097,1.569308614,-0.58335836,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.652068039,-0.035825992,0.560510151,0.746191967,-0.210563796,-0.429671533,0.755008303,0.823426977,-0.339562588,-0.750189264,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.258561268,-0.480799212,1.526527061,-0.762476505,-0.284644609,-0.64589483,1.211212276,-1.291317499,-1.939929353,-1.155350032,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.137799342,0.717904156,1.741197486,-0.762476505,-0.025361762,-0.688870888,-2.153292026,1.148772282,1.877813051,-0.643735258,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.745993981,-0.435393781,1.526527061,-0.454322944,0.345042305,-0.380651966,1.211212276,-1.087976684,-1.843521717,-0.483259817,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
1.875881617,0.073147041,-1.049518033,1.548675196,0.900648406,1.167829156,0.441368072,1.148772282,0.335290867,1.134205522,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,4.08915992,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,1
0.915153404,0.109471386,-0.083501123,0.200503371,0.215400882,-0.742590962,0.46988082,1.230108608,0.219601704,-0.352972825,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.628008379,-0.453555954,1.311856637,-0.165428982,0.085759458,-0.535768679,1.211212276,-0.925304032,-1.708551026,-0.114642962,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-1.151217334,-0.544366815,-1.264188458,-1.147668455,-0.858770914,-0.458546073,0.526906317,0.660754325,0.065349485,-0.63579093,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.148533735,1.780391232,-0.620177184,-0.95507248,-0.914331524,-0.444444553,-0.328476133,0.05073188,0.431698504,-0.64135196,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.137799342,1.789472318,0.667845363,-0.762476505,-0.525407253,-0.453174065,-1.041294841,-1.16931301,0.219601704,-0.677895872,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.654751637,1.135634117,-0.620177184,1.715591708,-0.043881966,-0.173829683,-0.756167358,0.945431466,1.202959596,-0.430827247,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.563509293,0.908606964,0.882515788,0.816810491,0.400602915,-0.324245889,-1.782626298,1.108104119,1.839249996,-0.606396913,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.547407702,-0.326420748,1.204521424,0.778291296,0.511724135,-0.355806432,1.182699528,-0.437286076,-1.419328116,-0.654062886,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.670853227,-0.108474681,0.882515788,0.861749552,-0.34020522,-0.401468495,0.897572045,0.45741351,-0.705911607,-0.725561845,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.641333645,0.618012208,0.882515788,1.202002441,-0.136482982,-0.459217574,-1.155345835,1.514785749,1.472900978,-0.82089379,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.955314653,-0.335501834,1.419191849,0.239022566,1.289572677,-0.560614213,1.182699528,-0.640626891,-1.612143389,-1.010763248,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.99288503,-0.290096404,1.311856637,0.142724578,1.03028983,-0.570686726,1.15418678,-0.35594975,-1.400046589,-1.034596234,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.220990891,-1.261772618,1.311856637,-0.107650189,0.863608,-0.702972408,-0.72765461,-2.226685249,-0.686630079,-0.749394831,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.727208793,-0.335501834,0.882515788,-0.5377812,-0.043881966,-0.368564949,1.182699528,-0.233945261,-1.245794371,-0.47849322,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
1.773904879,0.445471572,-0.942182821,-0.332345494,-0.655048677,1.566029202,0.042189595,1.352113097,0.759484468,0.872837106,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,4.08915992,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,7
0.928571396,0.191201161,0.238504514,-0.332345494,-0.543927457,-0.912480695,0.29880433,1.311444934,0.354572395,-0.486437548,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.88831742,0.118552472,0.453174938,0.007907396,0.030198848,-0.770794001,0.441368072,1.189440445,0.123194067,-0.352178392,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-1.242459678,-0.008582734,0.775180575,-0.95507248,-0.7846901,-0.161742666,0.697982807,0.823426977,-0.339562588,-0.552375477,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.630599252,0.409147228,-0.727512397,1.047925661,3.326795048,-0.458546073,0.042189595,1.39278126,0.759484468,-0.842343478,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.689638416,-0.526204643,2.063203123,0.759031698,2.919350574,-0.484734609,1.15418678,-2.023344434,-2.421967536,-0.889215018,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.086810973,-0.290096404,0.882515788,-0.165428982,0.548764542,-0.572029728,1.15418678,-0.071272609,-1.130105207,-1.072729012,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.167318924,-0.435393781,1.204521424,-0.5377812,0.233921085,-0.59486076,1.211212276,-0.843967706,-1.631424917,-1.125956015,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.100228965,-0.798637226,0.989851,-1.147668455,-0.858770914,-0.541812187,0.783521052,-1.57599464,-1.554298808,-0.507887236,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,7.031102728,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
1.768537682,-0.026744906,-1.049518033,-0.87803409,-0.7846901,1.684884865,0.498393568,1.067435956,0.277446286,0.8243767,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,8.640275128,-0.126475286,-0.074953266,7
0.558234822,-0.50804247,0.345839726,-0.454322944,-0.39576583,-0.535768679,1.097161283,-0.315281587,-1.091542152,-0.068565855,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.499195658,-0.653339848,-0.190836335,-0.762476505,-0.636528473,-0.498164627,0.897572045,-0.152608935,-0.705911607,-0.028844211,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,4.08915992,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.888224694,1.562445165,0.989851,0.007907396,1.530335321,-0.58814575,-1.782626298,-0.843967706,0.913736686,-0.943236453,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-1.266612063,-0.771393968,0.989851,-0.95507248,-0.50688705,-0.125481616,0.840546548,-1.494658314,-1.573580335,-0.534897954,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.245143276,1.026661084,1.633862273,-0.762476505,-0.284644609,-0.1133946,-2.723546993,0.45741351,2.089909851,-0.528542491,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.703056407,-0.144799026,-0.298171548,1.632133452,-0.56244766,-0.202704222,0.8120338,0.823426977,-0.18531037,-0.461015696,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.568876489,-0.162961198,0.023834089,1.169903112,0.363562509,-0.314173375,0.897572045,0.701422488,-0.39740717,-0.626257735,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.668169629,-0.362745093,1.848532698,1.169903112,-0.321685016,-0.344390916,1.182699528,-1.128644847,-1.959210881,-0.673923708,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.708423604,-0.290096404,1.311856637,1.195582575,-0.599488067,-0.359163937,1.15418678,-0.35594975,-1.380765062,-0.696962261,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.038506202,-0.362745093,1.097186212,-0.184688579,0.715446373,-0.535768679,1.211212276,-0.437286076,-1.400046589,-1.01950201,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.250510473,-0.117555767,0.345839726,-0.95507248,-0.803210304,-0.662682353,0.897572045,0.701422488,-0.435970224,-0.646118557,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
